run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
phase2_20260508_123324,1409800011398,1.0,0.9999994978279368,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001142A,1.0,0.9999997747039994,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011434,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011449,0.9958333333333331,0.9999981311930176,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011453,0.9994444444444446,0.9999997649888926,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011468,0.9877777777777778,0.999998350937864,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011491,1.0,0.9999975427016898,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011504,0.9993333333333334,0.999997151952083,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011519,0.9988888888888887,0.999998922491776,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011538,0.9975,0.9999994492643398,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011542,0.9961111111111113,0.9999980998755413,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011576,0.9991666666666666,0.9999994415423773,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011595,0.05461111111111111,1.7754924793554794e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011608,0.9966666666666667,0.9999996398578079,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011631,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011646,1.0,0.9999997507317837,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011665,0.9898985507246377,0.9999977724176964,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001167A,1.0,0.9999997507782464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011684,0.995873015873016,0.9999993618341396,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011699,0.9977777777777779,0.9999982472550065,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011716,0.9988888888888887,0.9999997328834248,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011720,0.021595238095238098,2.193780323616959e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011735,0.9963333333333333,0.9999984221306096,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011769,0.9495555555555556,0.9999954671840608,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011773,0.028333333333333332,2.0981222920841865e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011805,0.003611111111111111,8.640247403186491e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011839,0.004666666666666666,8.428536377734963e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011877,0.9810555555555556,0.9999987592574933,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011928,1.0,0.9999997746844077,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011951,0.9614999999999999,0.999996790402705,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011966,0.025563492063492066,4.90516966101797e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011970,0.03532539682539683,3.544985502913331e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800011985,0.9571031746031747,0.9999889366574989,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012004,0.0067777777777777775,2.8758379709238245e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012042,0.9983333333333333,0.99999789996225,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012095,0.9983333333333333,0.999999329899207,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012108,0.07715079365079362,5.894275226647406e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012112,0.9978985507246377,0.9999982207501423,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012131,0.9927777777777779,0.9999982144651443,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012150,0.9880555555555556,0.9999992254728868,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012165,0.9956666666666666,0.99999874618464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001217A,0.9955555555555554,0.9999996868416662,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012199,0.0061111111111111106,4.9521650851148035e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012201,0.9838888888888889,0.9999973249107054,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012216,0.02027777777777778,8.093879649191078e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012220,0.024555555555555553,7.266892369488359e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012235,0.03453174603174603,3.3049679733455186e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001224A,0.9830079365079363,0.9999931861198255,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012254,0.0633888888888889,1.7962439789431077e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012269,0.008333333333333333,8.030907728745091e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012273,0.988611111111111,0.9999987311964391,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012292,0.992142857142857,0.999998516813593,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012343,0.9983333333333333,0.9999997416900169,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012358,1.0,0.9999990108487103,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012362,0.9991666666666666,0.999999377576695,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012377,1.0,0.9999997746854233,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012381,1.0,0.9999997690248458,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012413,1.0,0.9999997747257677,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012428,1.0,0.9999996294891549,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012447,0.9978985507246377,0.9999997772056956,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012451,0.9988888888888887,0.9999997507317835,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012466,1.0,0.9999997716058835,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012470,1.0,0.9999997621615877,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012485,1.0,0.9999997690248458,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001249A,1.0,0.9999997679893032,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012536,0.013333333333333334,8.206895125723504e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012540,0.06334126984126985,2.6705653481823454e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012555,1.0,0.9999996880250223,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012574,1.0,0.9999990248899311,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012589,0.9945652173913043,0.9999983459718182,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012606,1.0,0.9999991569503994,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012610,1.0,0.9999993206840213,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012625,0.019444444444444445,1.3305975688942e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001263A,0.9914444444444445,0.999997458787937,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012644,0.9929999999999999,0.9999964994502607,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012659,0.9880555555555555,0.999996579889651,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012697,1.0,0.9999997355027535,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001270A,1.0,0.9999996864132423,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012714,0.06357315389924086,1.5054654358210895e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012729,0.9990476190476191,0.9999988316296806,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012733,0.9966666666666667,0.9999997216915004,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012748,0.9911111111111113,0.999999700244156,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012752,0.9993333333333334,0.9999995561721007,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012767,1.0,0.9999997508450028,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012771,1.0,0.9999997747376611,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012786,0.9983333333333333,0.9999986886184518,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012790,0.05977777777777778,1.8119608219592706e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012803,0.9983333333333333,0.9999994030260533,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012818,0.9961111111111113,0.9999975163936369,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012822,0.9979999999999999,0.9999993309773318,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012856,1.0,0.9999997747341528,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012860,0.9972222222222222,0.9999991449916205,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012894,0.9861666666666667,0.9999969828271118,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012964,0.9961111111111113,0.9999992387689803,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012979,0.9546428571428572,0.9999900738925135,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800012983,0.014888888888888889,8.655080787378056e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013036,1.0,0.9999995474587217,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013055,0.995,0.9999962167796053,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001306A,0.991111111111111,0.9999954057088412,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013074,0.9329920634920635,0.9999857845281143,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013110,0.9741111111111111,0.9999956377301045,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013163,0.007936507936507936,8.428536377734963e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013197,1.0,0.9999993767492771,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001320A,1.0,0.9999996729813304,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013214,0.9983333333333333,0.9999987818721175,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013286,0.01988888888888889,2.208447529227776e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013290,0.9975,0.9999994364442838,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013303,0.9852777777777777,0.999995099518308,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800013360,0.9881666666666666,0.9999976349770359,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980001338A,0.9696666666666666,0.9999956258159821,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800140027,1.0,0.9999997395777253,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800141114,0.9964285714285714,0.9999997235748226,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800141129,0.9983333333333333,0.9999997233950865,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800142019,0.021111111111111112,1.2412716323957421e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800142023,1.0,0.9999996948174853,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800142127,0.012777777777777777,8.51357170846676e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800142945,0.02988888888888889,1.1646381502874972e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800143017,0.006,8.428510850848849e-07,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800143159,0.025119047619047617,3.3661887750725053e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800143178,1.0,0.9999997413007137,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409800143248,0.8930555555555554,0.9999904700335525,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1409801282875,0.9977777777777778,0.9999985128443697,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,140980128288A,0.9983333333333333,0.9999984033352822,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010147,1.0,0.9999995948471757,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010151,0.9948333333333333,0.9999985569348401,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001019A,1.0,0.9999997433520228,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010202,0.9988888888888887,0.9999997446289038,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010310,1.0,0.9999996078781929,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010363,1.0,0.9999995977640724,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010378,0.9977777777777778,0.9999990647139104,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010382,0.9857539682539683,0.9999995197877095,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010397,0.9958333333333333,0.999999254816315,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001040A,1.0,0.9999997746930512,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010433,0.9988888888888887,0.999999304922792,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010448,0.9700555555555556,0.9999963675460497,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010452,0.9829999999999998,0.9999963826769749,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010471,0.9805555555555556,0.9999966505000671,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010486,1.0,0.999999730149119,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010490,0.9911111111111113,0.9999994852964862,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010503,0.9983333333333333,0.9999985373136184,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010537,1.0,0.9999995240756756,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010541,1.0,0.9999984360888798,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010556,0.034749999999999996,9.378087030795659e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010575,0.9995652173913043,0.9999997719143437,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010611,0.9707500000000001,0.9999979505782756,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010630,0.9982318840579709,0.9999996083411857,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010645,1.0,0.9999997161759566,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001065A,1.0,0.9999996237939547,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010679,0.9977777777777779,0.9999976608100638,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010700,1.0,0.9999996981517866,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010715,0.9988888888888889,0.9999997147973357,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001072A,0.9966666666666667,0.9999994842923114,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010734,0.9934541062801934,0.9999982438278434,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010749,0.99262077294686,0.999999672842834,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010753,0.9995652173913043,0.9999997624443333,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010768,0.9983333333333333,0.9999997292400546,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010772,0.9972222222222222,0.9999996709859599,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010787,0.9975,0.9999985655738114,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010791,0.9887777777777778,0.9999987933798502,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010823,0.9955555555555556,0.9999993801912719,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010857,0.9958333333333333,0.9999990431187177,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010861,1.0,0.9999997690669777,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010880,1.0,0.9999997747059702,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010895,1.0,0.9999997746844126,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010912,0.9983333333333333,0.9999993608465361,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010927,1.0,0.9999997690248518,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010931,1.0,0.9999997690248464,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010946,1.0,0.9999993382793553,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010950,0.9943888888888889,0.999999534373312,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010965,0.13,7.911887153614027e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001097A,1.0,0.9999997287183519,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010984,0.9983333333333333,0.9999992749677461,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100010999,0.9906666666666666,0.9999990856985441,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011003,1.0,0.9999996639308532,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011018,0.9929999999999999,0.999997929591879,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011022,0.9933333333333332,0.9999981050658536,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011037,1.0,0.999999765280009,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011041,0.9991666666666666,0.9999996022161041,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011056,1.0,0.9999995155621129,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011075,1.0,0.9999996944298325,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001108A,1.0,0.9999995401063025,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011094,0.9975,0.9999985172731103,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011107,0.9692539682539681,0.9999984456724101,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011126,0.9772777777777778,0.9999973953698613,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011130,0.04155555555555555,7.732588290268262e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011145,0.9949999999999998,0.9999992911043676,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001115A,0.03238888888888889,1.2049783344237855e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011183,0.01373015873015873,5.7170046923115634e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011200,0.9510277777777778,0.9999931583862652,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011268,0.9868888888888889,0.9999973419024606,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011287,0.006333333333333333,2.681991597013938e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011304,1.0,0.9999997002947013,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011319,0.9991666666666666,0.9999996752180844,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011338,1.0,0.9999997260677269,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011357,1.0,0.9999995396461113,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011361,1.0,0.9999992565714797,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011395,1.0,0.9999987447100765,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011412,1.0,0.9999997716220912,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011446,0.987388888888889,0.9999978266711467,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001147A,1.0,0.9999996794910037,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011484,1.0,0.9999997631807757,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011501,0.014027777777777776,6.55808831362985e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011516,0.9794999999999999,0.9999980029184299,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011554,0.9728333333333334,0.9999979088898892,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011569,0.9720555555555553,0.9999966880430119,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011573,0.9591190476190475,0.999996432761941,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011588,0.9983333333333333,0.9999992299040035,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011592,0.9914285714285714,0.9999977116676935,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011605,1.0,0.9999997690834819,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001161A,0.9991666666666666,0.9999994884417766,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011624,1.0,0.999999402465795,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011639,0.018174603174603177,1.050641683022742e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011643,0.9961111111111113,0.9999989138920305,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011658,0.006388888888888888,2.3407382505511524e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011766,1.0,0.999999704603235,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011770,0.9993333333333334,0.9999979857857645,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010001179A,0.9546666666666666,0.9999926535181661,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011982,1.0,0.999998782630387,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100011997,0.9977777777777779,0.999998456302043,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100012001,1.0,0.9999997690794862,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100012016,0.9966666666666667,0.9999997772291246,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100012020,1.0,0.9999997115603391,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100012035,0.9932318840579709,0.9999973376101428,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100012054,1.0,0.9999997621830935,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100012073,0.9983333333333333,0.99999971811254,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100012088,0.996,0.9999969772965239,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100012251,0.986111111111111,0.9999957565177294,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100012478,0.9952777777777779,0.999998879643331,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091450,1.0,0.9999994161413643,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091465,1.0,0.999999498586596,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091520,0.9881111111111109,0.9999988132819432,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091535,1.0,0.9999988497740252,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091662,0.9746666666666666,0.9999942590542094,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091677,0.9983333333333333,0.9999993218017772,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091681,0.9604444444444444,0.9999967371497599,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091696,0.013277777777777777,1.588808005329323e-05,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091802,0.9958333333333333,0.9999977438096381,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,141010009193A,0.9883333333333333,0.9999962810345397,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100091944,0.02152777777777778,5.905013989195099e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100092139,0.015166666666666667,5.0721258053937335e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100092143,0.936111111111111,0.9999922894431585,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100092158,0.995,0.9999986899223275,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100092209,0.03611111111111111,9.635498824749807e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100220024,0.02386507936507937,4.4732468716781076e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100220113,0.39115873015873015,0.9865380340712314,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100260683,0.004510120454801306,8.65139009883059e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100260698,0.0010073787520596031,8.34794956848065e-06,0,0,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100272336,0.9862777777777777,0.9999993430054368,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100272340,0.9983333333333333,0.9999965281152473,1,1,0.7096740454187261,0.9997881100325869
phase2_20260508_123324,1410100272355,0.9958888888888888,0.9999961296730485,1,1,0.7096740454187261,0.9997881100325869
