run_id,ageb_id,score_rf,score_lgbm,class_rf,class_lgbm,threshold_rf,threshold_lgbm
no_stop_features_v1,1409800011222,0.9959999999999999,0.9998861846992033,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011237,0.837089947089947,0.8880675840255136,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011241,0.5307829266153791,0.1083074050892116,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011256,0.9786190476190474,0.9988973117633619,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011260,0.9769444444444446,0.999830278889983,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011294,0.6143596505450439,0.18064323686400716,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011330,0.9927777777777778,0.9999676937731576,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011345,0.9905555555555556,0.999903691049317,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001135A,0.9334642857142857,0.9971188563927115,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011364,0.9375202986097725,0.9906355864218152,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011379,0.9051058201058199,0.9911832378129488,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011383,0.9944444444444446,0.9999001828587685,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011398,0.9446388888888888,0.9934490954386559,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001142A,0.9884949494949495,0.9997589511583659,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011434,0.9904761904761905,0.9989111768901648,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011449,0.9456705331705331,0.9986019937531277,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011453,0.9545383597883593,0.9963761239695944,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011468,0.8245628735099321,0.9793455616640203,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011491,0.854932164846615,0.926444621292362,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011504,0.9818492063492064,0.9997411226049893,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011519,0.9282647907647907,0.98708745625613,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011538,0.9980555555555555,0.9999525554458827,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011542,0.9819235209235208,0.9998253294198561,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011576,0.9666666666666667,0.9884014814965612,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011595,0.5935056980056977,0.08994667823634538,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011608,0.9961111111111113,0.9999500884482331,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011631,0.9938888888888887,0.9999858573667355,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011646,0.9898044733044732,0.998155759398053,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011665,0.8570153439153442,0.9768484964741662,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001167A,0.9533055555555556,0.9993793925147333,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011684,0.9410425685425688,0.9982373716760663,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011699,0.9689259259259259,0.9974903097015643,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011716,0.9952777777777779,0.999284469217075,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011720,0.9855079365079363,0.99925973628922,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011735,0.9139116728587314,0.9850084793806074,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011769,0.9746629213483147,0.999950176193069,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011773,0.6123000222000223,0.5607124487645382,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011805,0.43525655716832196,0.07515595984928843,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011839,0.3856746031746032,0.03864673175611782,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011877,0.5335634920634921,0.24771169925522038,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011928,0.9747222222222223,0.9986288508579244,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011951,0.9718888888888887,0.9997491904415426,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011966,0.5091787943641874,0.09456027196426006,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011970,0.5781150793650793,0.6814891988436461,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800011985,0.8252721664272898,0.7555419033451404,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012004,0.42801758926208244,0.16148111295321735,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012042,0.858776862026862,0.9033310687475535,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012095,1.0,0.999913362827969,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012108,0.3351670163595453,0.02936287288408515,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012112,0.7880277777777777,0.9441959840854003,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012131,0.8777142857142857,0.9958775189763995,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012150,0.9944444444444444,0.9999391429107708,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012165,0.9902740324594256,0.9996310532677571,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001217A,0.893744708994709,0.9738778022925033,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012199,0.35990476190476195,0.09500273643909289,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012201,0.5986247321192252,0.8826081167059531,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012216,0.4827896825396826,0.057801314496918575,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012220,0.6175886243386246,0.14924758580554118,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012235,0.37067460317460316,0.045674834592836895,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001224A,0.880623015873016,0.9807791835623554,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012254,0.6197526455026455,0.09601440967864217,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012269,0.5124391534391535,0.07666824325647527,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012273,0.9731111111111111,0.9978214461663456,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012292,0.9222455648926235,0.9623049727281504,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012343,0.9878888888888891,0.9997799395147321,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012358,0.9355555555555556,0.9871955792522948,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012362,0.9013646616541355,0.9579378406814838,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012377,0.9938888888888887,0.999952468011114,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012381,0.976468253968254,0.9999297828389073,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012413,0.9987092352092354,0.9994112053874982,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012428,0.9390981240981243,0.9981825682501696,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012447,0.7674460798460798,0.8807141439985351,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012451,0.9811666666666667,0.9943175746315713,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012466,0.9607012025012026,0.9995512094823298,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012470,0.9452303816657749,0.9518044023835837,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012485,0.9919047619047618,0.9998374949773202,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001249A,0.9511468253968254,0.9968922784215172,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012536,0.5161033975387912,0.07528254967213964,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012540,0.6463095238095237,0.06823519301848326,1,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012555,0.9734166666666668,0.9983717055824436,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012574,0.7735595238095235,0.8166266302551038,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012589,0.9028725490196077,0.9849145691716391,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012606,0.9427777777777775,0.9981480724797034,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012610,0.9362910052910055,0.9970450643179348,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012625,0.583410654160654,0.09486697245450064,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001263A,0.887600529100529,0.9864364776329059,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012644,0.8169713064713063,0.9549875288704406,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012659,0.9733295880149812,0.9996026276802998,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012697,0.9767738095238094,0.9894342029009012,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001270A,0.9588888888888891,0.9997877301360976,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012714,0.5634025974025973,0.08287861871956242,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012729,0.9258837421837421,0.9632779164353877,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012733,0.9534444444444443,0.9854576167882506,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012748,0.8842222222222221,0.9873829179393796,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012752,0.7491822957647479,0.904097475285185,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012767,0.964125901875902,0.9982456364669567,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012771,0.9468203463203463,0.9992657094739873,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012786,0.913728515633639,0.9633112057964144,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012790,0.6191428571428571,0.0463324750703465,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012803,0.9717578162578161,0.9996828301732041,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012818,0.9767043512043512,0.9919689007763909,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012822,0.8645981240981242,0.8634406697825747,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012856,0.9497222222222222,0.9960975351286354,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012860,0.9220015262515263,0.9913191335311816,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012894,0.6775250120250121,0.8507831636459026,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012964,0.9890476190476188,0.9998724446345384,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012979,0.8678557325027912,0.960525557552327,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800012983,0.5994025974025974,0.09864711980270467,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013036,0.9683888888888889,0.9995160296122071,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013055,0.8804670592251239,0.9317890334091395,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001306A,0.7995232409202996,0.9676094543263977,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013074,0.9234143338143339,0.9939607999802796,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013110,0.9197489177489178,0.9950466102977666,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013163,0.6157462800043446,0.852877656399697,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013197,0.9743650793650795,0.9998681274232825,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001320A,0.8443467837821772,0.9762423216093816,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013214,0.9778809523809523,0.997703521845249,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013286,0.6253333333333334,0.13249710882898835,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013290,0.9637499999999998,0.9897407807196825,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013303,0.8345849687349686,0.9772832458605664,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800013360,0.7952987197987197,0.9547744566697222,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980001338A,0.89949880525687,0.9962289837716934,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800140027,0.9964999999999999,0.999931792191648,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800141114,0.9801666666666667,0.999882486945733,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800141129,0.9200357646252384,0.9694144120736211,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800142019,0.5603958952039596,0.966187265944876,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800142023,0.8969708994708994,0.9909743395874585,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800142127,0.37058015434857555,0.0681561969767104,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800142945,0.4415472564472565,0.10206041109074374,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800143017,0.4711949241653096,0.1440328840856704,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800143159,0.4001623376623377,0.09611240280568895,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800143178,0.9438472933541582,0.9993714994272583,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409800143248,0.41413506376664294,0.08491963349759406,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1409801282875,0.6020373977873978,0.7696147410750052,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,140980128288A,0.946100194608259,0.9986993383175756,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010147,0.9945789473684209,0.9999563739096711,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010151,0.9512472527472527,0.9986746148263648,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001019A,0.9377645502645504,0.9987467074801792,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010202,0.9800075187969925,0.9999903615931273,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010310,0.8412740324594261,0.9834291451132771,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010363,0.9401388888888887,0.9991841462094732,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010378,0.8437171541525472,0.9090331256939643,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010382,0.9714550264550265,0.9992260725852241,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010397,0.9920425685425684,0.9998932200176541,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001040A,0.974987012987013,0.9996249187839295,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010433,0.935607142857143,0.993016566530397,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010448,0.9035676832530761,0.9973660154404111,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010452,0.8321455026455025,0.9662265585318753,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010471,0.9878333333333335,0.9994224389797611,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010486,0.9869122807017542,0.9999811007207363,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010490,0.9179314398668331,0.9814359413991748,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010503,0.9740991045991046,0.9973244631307426,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010537,0.990576923076923,0.9994326425549487,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010541,0.8908482082836018,0.9629190803178898,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010556,0.5748425925925927,0.09422786735018546,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010575,0.9130079365079365,0.9819678802053589,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010611,0.707521164021164,0.9235262673620378,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010630,0.8469998383968974,0.9282343222475612,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010645,0.9850555555555557,0.9996852668472483,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001065A,0.939307705972156,0.9981913942289536,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010679,0.9376111111111112,0.9947670268235579,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010700,0.9767264134118065,0.9952838154243753,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010715,0.9548333333333333,0.9856783466107515,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001072A,0.9582698412698414,0.9977650747582368,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010734,0.6375216450216447,0.6252094911457503,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010749,0.5151936026936028,0.8549839043259747,0,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010753,0.9328408029878618,0.9819678802053589,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010768,0.9721345029239764,0.9987936505920807,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010772,0.8841153023006956,0.9477554321848773,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010787,0.9711258843112773,0.9998277114575489,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010791,0.835726413411807,0.9738820793029919,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010823,0.9634962546816481,0.9989123082299742,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010857,0.9524765062523681,0.9962840894837123,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010861,0.9966666666666667,0.9998291981025534,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010880,0.9806969696969698,0.9997504380877904,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010895,0.929125901875902,0.9994077143720528,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010912,0.9966666666666667,0.9999658191488627,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010927,0.9859444444444443,0.9998930331298088,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010931,0.9983333333333333,0.9999482404537126,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010946,0.9977777777777779,0.9999862519791755,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010950,0.9275536948431685,0.9998623798123741,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010965,0.876788679185738,0.9866297239405437,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001097A,0.9983333333333333,0.9999389203879774,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010984,0.9883333333333333,0.999745982383232,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100010999,0.8255891686286423,0.9245835735666438,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011003,0.9455555555555555,0.9989814710777998,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011018,0.9542499999999997,0.9992293013082888,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011022,0.9646507936507938,0.9869887290742173,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011037,0.9497637906282408,0.9963777176009866,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011041,0.9856111111111113,0.9997246787358101,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011056,0.9554999999999999,0.9866130323672144,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011075,0.9918851435705369,0.9996705063788633,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001108A,0.8915615790684442,0.9950369376716607,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011094,0.912570328755722,0.9684958124301097,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011107,0.994141414141414,0.9993453091328096,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011126,0.9429036620890552,0.98382571174747,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011130,0.6204102564102566,0.09602960507869665,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011145,0.9955555555555554,0.9998314323537447,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001115A,0.42666269841269855,0.09487396105623051,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011183,0.8390608465608468,0.9857435095312359,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011200,0.9141655668509602,0.9776178092427426,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011268,0.8839034391534392,0.9812810197825891,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011287,0.4634307607850543,0.13438997457793947,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011304,0.9405200642054573,0.9982926813151929,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011319,0.9703252950752951,0.9960648815142035,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011338,0.9809393939393939,0.9911308313347242,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011357,0.9666666666666665,0.9968449370111805,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011361,0.8601096505450438,0.98813233414611,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011395,0.9838888888888889,0.9987838708726251,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011412,0.9930303030303029,0.9989452676114983,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011446,0.9691349206349206,0.9980010528827052,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001147A,0.9376705146705147,0.9883556167118381,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011484,0.983936400201106,0.9987445456865838,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011501,0.29321741221741227,0.11302488120238288,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011516,0.9208849206349207,0.97269995384446,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011554,0.9594043441938183,0.9981054947331035,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011569,0.8920888472742406,0.985357506118602,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011573,0.9781769374416434,0.9996586394996867,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011588,0.9857222222222223,0.9987766077795079,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011592,0.862843915343915,0.9938035041154604,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011605,0.9707777777777781,0.9987027881317215,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001161A,0.9720000000000001,0.9996852300643915,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011624,0.974079365079365,0.9979120857887549,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011639,0.516485205817658,0.11306446758171969,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011643,0.9993333333333334,0.9997564094310857,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011658,0.24769552669552677,0.05798030612053668,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011766,0.956681439866833,0.9964262784800969,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011770,0.9386149917620507,0.9962359157108116,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010001179A,0.924334554334554,0.9891508226491336,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011982,0.9717380952380952,0.99761062189833,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100011997,0.9883333333333333,0.9994437012754168,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100012001,0.9963333333333333,0.9998707145324645,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100012016,0.9402207792207791,0.9983126770571893,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100012020,0.995,0.9999524415421521,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100012035,0.8373724867724865,0.97980930708548,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100012054,0.9817460317460316,0.9996294488214275,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100012073,0.9631152005505939,0.9986789250428864,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100012088,0.9552737077737078,0.9992522972500517,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100012251,0.8034564772145418,0.9452363566407076,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100012478,0.9748850038850039,0.9990957740642227,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100091450,0.9983333333333333,0.9996856073366565,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100091465,0.9729870129870128,0.9858707331125389,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100091520,0.9519523809523806,0.9998408637094627,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100091535,0.9767838964483468,0.9995277113793435,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100091662,0.8494311151811154,0.9745795459321014,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100091677,0.9915555555555556,0.9977520596733088,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100091681,0.8444103119103119,0.9521960224157218,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100091696,0.5736972668943252,0.2145190395815972,0,0,0.6446172161172163,0.6218466501699043
no_stop_features_v1,1410100091802,0.9076137566137564,0.9759651764104713,1,1,0.6446172161172163,0.6218466501699043
no_stop_features_v1,141010009193A,0.7085826846605111,0.24986474566832914,1,0,0.6446172161172163,0.6218466501699043
